loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
12151,8.372215832264603,537.7768315147645,37262.21894183734,38.52836790028064,715,43511,38.38690302359725,49,1,0, 36 months,A,OWN,Verified,debt_consolidation,Male,51,Asian,0
3115,18.10627211037285,353.5976363729933,39128.05890913222,30.968403199846836,785,43491,98.41741228555846,36,0,0, 36 months,G,RENT,Not Verified,debt_consolidation,Female,28,Asian,0
19228,27.2720167982878,106.60295023794548,64175.26858040715,21.82879206400346,805,19629,3.574070471770574,6,1,0, 36 months,A,MORTGAGE,Verified,other,Male,44,Hispanic,0
36222,27.08417272105062,1444.1114959296003,26535.2618864336,36.666670011343165,844,45376,52.0735964752493,44,1,0, 36 months,B,MORTGAGE,Verified,home_improvement,Male,58,Hispanic,0
10901,12.056782024572854,1424.4716413353704,65645.20203828256,26.577177282864557,654,2300,59.59930475873858,19,2,0, 60 months,B,OWN,Source Verified,debt_consolidation,Female,29,Hispanic,0
2145,17.803236970053966,1238.0165199134888,48961.18811275494,5.2239061273609,605,28943,87.2041896838284,23,0,0, 60 months,A,RENT,Verified,other,Female,65,White,0
2657,20.69657085184128,1142.8729692291838,72068.17405395598,8.670615260901013,658,13410,76.21460538037103,38,2,0, 60 months,C,RENT,Source Verified,credit_card,Male,59,Black,0
14184,24.39813892993473,878.4239982464342,24053.017061401064,39.25652422162905,822,32636,66.27814723272584,11,3,0, 36 months,B,OWN,Verified,home_improvement,Male,18,Hispanic,0
36735,20.443789741090637,564.183956071403,81275.57160735114,23.17673774227061,607,49492,48.61832466570557,26,2,0, 36 months,D,OWN,Source Verified,home_improvement,Female,33,Black,0
21509,29.87900335776174,461.8421723407933,50995.09209382318,24.564635237807067,849,47440,43.39960674210794,27,2,2, 36 months,D,MORTGAGE,Not Verified,home_improvement,Female,75,Hispanic,0
17791,24.35742710693251,889.8903465879472,57167.80326627968,8.306353603319444,670,22580,81.72068406326846,21,0,1, 36 months,A,OWN,Source Verified,credit_card,Male,44,Black,0
31385,20.36155487991256,1107.619985644309,47286.75496244696,15.71466110084691,670,29348,4.737787648460323,22,1,0, 36 months,C,OWN,Source Verified,other,Male,22,White,0
30870,36.542494156537,313.7806718902033,61945.7753790318,15.146212182859644,608,46720,16.438457236920677,38,3,0, 36 months,G,OWN,Verified,home_improvement,Female,26,White,1
36548,26.51281544880855,1238.1094765525004,55565.91483350923,25.220559696832897,690,13039,38.78985616876519,34,1,0, 60 months,A,RENT,Not Verified,credit_card,Female,66,Asian,1
21017,27.828504217399008,137.5145645493816,82753.99833350808,2.704935518574718,692,11470,60.4022539615919,29,3,0, 60 months,A,OWN,Verified,debt_consolidation,Male,43,Hispanic,0
2667,12.816426789357406,165.96406463635296,67188.14810069112,26.460224808121097,645,31397,38.841777664909216,39,0,0, 36 months,D,OWN,Not Verified,credit_card,Male,24,Hispanic,0
13135,30.030308217777797,518.5334479135388,427.5376524266321,17.056182612874036,796,7004,2.791740316734237,13,2,0, 36 months,E,RENT,Not Verified,other,Female,61,Black,0
32672,32.14142036414697,574.0172019420704,84622.0110602393,34.26573437262424,640,44173,20.254295476778093,27,0,0, 36 months,G,RENT,Source Verified,home_improvement,Female,43,Black,1
26826,15.225012750854656,667.5940082868898,51296.756124470165,22.16805611375664,780,27426,77.62213879128038,47,4,0, 36 months,B,RENT,Not Verified,credit_card,Female,50,Black,0
29340,20.747358449808395,1472.275760767637,20996.303978566662,18.07827162358347,769,15076,57.93815017083325,36,4,2, 36 months,B,OWN,Source Verified,other,Female,24,White,0
36333,14.971215608340106,764.5112769340722,49794.23120446837,23.072312892309323,604,45739,48.34253686003834,37,0,0, 60 months,C,OWN,Verified,debt_consolidation,Female,47,Hispanic,0
21931,15.99008485451851,242.6212154836911,54763.738897952215,28.13358768720928,782,48738,91.9781298719193,39,2,1, 60 months,B,MORTGAGE,Verified,other,Male,40,Black,0
3316,11.692679983008356,427.40571787330776,63173.09678383742,38.69391116587118,819,4189,79.8456480075608,27,0,0, 60 months,A,RENT,Verified,credit_card,Male,32,White,0
28122,20.819125867667736,754.9617534336026,73333.32955263444,33.38829104358971,673,13194,21.839777055791345,16,1,0, 36 months,C,RENT,Verified,credit_card,Male,72,Black,0
4368,29.91074374376857,1143.7090336051665,60165.97627345906,0.940121275236634,753,15201,92.31821670390026,5,2,0, 36 months,G,RENT,Source Verified,other,Female,79,Asian,0
17417,17.977426926677463,385.9637629340015,9669.951560920308,16.552883233283705,829,38207,94.80952019342864,19,1,0, 36 months,G,RENT,Not Verified,other,Female,62,Black,0
12284,24.141036686579547,1232.8840157855122,72714.23165493505,30.02151228816029,810,32557,31.31719815414497,6,0,0, 36 months,G,OWN,Verified,home_improvement,Female,53,Hispanic,0
14336,17.7553909802246,1007.2279160108016,47891.21323222741,25.20981668549912,816,43180,14.089629655241607,23,4,1, 60 months,A,RENT,Not Verified,other,Male,24,Hispanic,0
7659,22.174306082862486,778.1749019931292,38545.67374247412,23.22822587860841,782,23060,33.97707195315075,12,4,0, 60 months,E,OWN,Not Verified,other,Male,58,Hispanic,0
1686,23.493961317723496,1133.6704557029038,99054.74422716674,28.03921129324631,846,9164,66.30767749624216,42,4,0, 36 months,B,RENT,Source Verified,other,Female,59,White,0
14507,34.40062714202263,940.2422433398076,41272.80048852187,19.177122241616075,666,47245,25.42990146241274,6,2,0, 60 months,F,OWN,Source Verified,debt_consolidation,Male,50,White,1
9380,18.72251275329577,293.6862120726171,39394.60607115959,25.92019648920552,604,30012,17.441727684250573,22,2,0, 60 months,E,RENT,Source Verified,credit_card,Male,43,Asian,0
31023,10.440532194994937,187.0382195734987,69717.76445806185,35.10776016660539,615,3515,14.939248189960008,25,0,0, 36 months,B,OWN,Not Verified,other,Male,47,Hispanic,0
23709,26.188574899230986,546.3479187846124,76323.00830803238,22.738123800231257,614,27187,87.58732558787544,40,3,2, 60 months,G,MORTGAGE,Verified,debt_consolidation,Male,48,White,1
7344,18.626859999796714,312.7291120622913,18965.17624705541,38.69922683523797,842,47929,47.09295343041015,46,4,0, 36 months,G,OWN,Verified,home_improvement,Male,79,Black,0
19485,25.90470586112573,682.2183183174358,67105.66538423051,9.578965307759765,800,4141,88.87832864617008,15,0,1, 60 months,F,OWN,Source Verified,debt_consolidation,Male,44,Asian,0
24321,35.265065449227826,970.92823636754,64792.7857919498,14.12558254647796,656,8636,68.61295209575977,36,4,0, 36 months,E,MORTGAGE,Verified,home_improvement,Female,56,White,1
34855,5.06980195598682,663.3954612938929,41787.23546564741,13.922880621161298,787,42151,85.4997339854507,6,3,0, 36 months,B,MORTGAGE,Source Verified,debt_consolidation,Male,48,Asian,0
38424,10.043637604914425,907.7214732311784,60775.727300423205,2.930574858684216,697,32473,48.47441073963186,23,3,0, 60 months,B,MORTGAGE,Not Verified,home_improvement,Male,40,Asian,0
12949,25.499521572875658,969.9822556377524,33181.566249091135,33.15101735653063,782,32737,6.941820623402406,38,4,1, 60 months,E,OWN,Source Verified,home_improvement,Male,18,Black,0
1146,24.059958667489617,1348.9923346782186,35445.64996256851,4.368765754360822,647,29443,84.41576559571726,30,2,1, 36 months,G,OWN,Not Verified,home_improvement,Male,40,Black,0
23770,26.782032860778383,394.19105871579967,93504.17727606284,0.236840278203525,648,49691,25.200657355417967,38,4,0, 36 months,D,OWN,Not Verified,debt_consolidation,Male,63,Black,0
4598,9.69560195609716,1188.924638465405,79840.15781145524,14.22827433066578,709,8992,80.22389032509226,46,1,0, 36 months,A,MORTGAGE,Not Verified,debt_consolidation,Female,29,Asian,0
21300,6.095634313529015,1163.687527339368,63594.93898993906,39.93418800537592,791,18626,58.21306511119539,12,1,0, 60 months,D,OWN,Verified,other,Male,37,Black,0
21894,20.121700874153817,919.597714731968,83952.98773350012,38.35579903097348,669,22800,35.28257459582931,23,3,0, 36 months,E,RENT,Not Verified,other,Female,37,Asian,0
36435,5.752909632643656,368.1594954594301,38734.8916707983,25.08886793838949,705,27016,20.848218782763382,29,2,0, 36 months,D,RENT,Verified,debt_consolidation,Female,68,White,0
37000,5.225441112078426,673.8084132926639,35446.37777666513,8.394151015193433,833,38324,48.748090223859855,35,2,0, 60 months,B,OWN,Source Verified,credit_card,Male,28,Black,0
16421,13.380234273294134,1226.580632752599,87801.14974466275,20.587183773582662,604,28411,36.288044453697886,46,3,0, 36 months,G,OWN,Verified,other,Female,32,Hispanic,0
18793,20.843678143528287,590.5121045571449,31218.548181602437,21.676179106951015,784,10930,27.865334940297693,40,3,0, 60 months,C,RENT,Not Verified,home_improvement,Female,52,White,0
38164,7.158342314204539,1329.9135673888954,40681.512714572695,37.05850729126545,735,33140,80.3131386803954,45,4,0, 36 months,B,OWN,Source Verified,debt_consolidation,Male,70,White,0
34284,27.65592914235129,134.73966293876734,55584.92096804599,26.491801535113364,624,13063,62.65337483991079,30,1,0, 36 months,E,MORTGAGE,Verified,debt_consolidation,Female,78,Hispanic,1
15567,21.70426069053488,1148.8462464388224,49791.12109877113,8.798903725128264,783,17590,88.59686050891831,45,4,0, 60 months,D,MORTGAGE,Source Verified,home_improvement,Female,38,Asian,0
32180,14.130017123945905,1169.3906369634433,36597.332483875776,2.0918220440167667,769,36497,34.086506596739184,22,0,0, 36 months,A,MORTGAGE,Not Verified,debt_consolidation,Female,30,White,0
29765,16.650683691417715,524.9040207664984,-502.8673727748319,2.733883594515208,755,30818,14.04180504348529,19,4,0, 60 months,B,MORTGAGE,Source Verified,home_improvement,Female,20,Black,0
5379,14.007727671256148,425.6806416971474,45970.34196972432,21.181581536529617,662,29017,36.945136061537376,44,1,0, 60 months,G,MORTGAGE,Not Verified,credit_card,Female,66,Asian,0
6044,21.771693653876,1316.659328986691,53663.677316911606,34.83787310628404,799,34080,1.4063244067998193,28,2,0, 60 months,G,MORTGAGE,Not Verified,other,Male,54,White,0
1645,17.800798848488157,1250.26227188094,29670.529151088816,14.352924478578425,609,26430,30.96918085446818,37,3,0, 36 months,A,MORTGAGE,Source Verified,credit_card,Female,43,Asian,0
7714,20.39447499188373,1035.90908512658,56348.08702430146,12.312995924731904,844,10579,52.49501755816798,27,1,0, 60 months,D,RENT,Source Verified,home_improvement,Male,18,White,0
13129,16.186860206574437,1395.9163445928043,71094.08843989292,25.597785480233256,726,43233,45.46128568646325,45,1,1, 60 months,C,RENT,Verified,debt_consolidation,Female,66,Hispanic,0
22323,7.965411223513814,290.7748324762509,66021.3089374765,15.37536376489436,758,46241,56.3599774478439,15,1,0, 36 months,C,MORTGAGE,Verified,debt_consolidation,Male,46,Asian,0
28387,31.898331548402115,1314.8107373443834,81445.89466119907,39.60676870523887,656,41497,63.67488017369594,5,3,0, 36 months,A,OWN,Not Verified,debt_consolidation,Male,54,Hispanic,1
14163,11.819053054926083,1111.9027851742048,76696.00656957206,0.0515908997205194,723,39887,24.00897551557669,39,0,0, 60 months,B,RENT,Verified,debt_consolidation,Male,34,Black,0
26440,17.586425727235046,556.0684989079748,43727.9806336705,15.758796237561192,675,5721,3.4028925931367526,6,1,0, 60 months,E,MORTGAGE,Source Verified,credit_card,Male,31,Asian,0
21002,19.07120899302372,596.3681670321173,79925.93848311545,16.267768143852187,724,11640,79.54616103025465,6,2,0, 60 months,A,MORTGAGE,Verified,other,Female,47,Hispanic,0
5564,24.041259320701062,500.403620387553,67428.96069127822,22.74216794551956,737,20738,60.09710885280541,18,3,0, 36 months,G,OWN,Not Verified,debt_consolidation,Female,60,White,0
9384,14.864031094193669,414.8186326786626,83855.9584357001,4.854940570811914,708,36111,62.17800883833976,13,3,0, 36 months,C,MORTGAGE,Verified,debt_consolidation,Female,19,Hispanic,0
30062,7.565653077301244,1001.3174538104968,71367.86747876226,37.12158699852844,704,4384,31.84244769114776,36,0,0, 60 months,C,MORTGAGE,Source Verified,debt_consolidation,Male,40,Asian,0
38292,29.27826333334009,918.184507945993,62043.12433357823,28.37932643697316,642,40179,33.10033380158001,8,0,0, 60 months,D,OWN,Verified,other,Female,31,Black,1
37444,14.557935251718106,1215.1616745056797,8932.84740962334,35.4242750434477,746,19160,40.61026587189392,6,0,0, 36 months,F,MORTGAGE,Verified,home_improvement,Female,66,White,0
10974,27.78804944719453,1186.806356780483,74048.48081301831,33.36391377852194,735,33517,66.2521429678143,10,3,0, 60 months,A,RENT,Not Verified,other,Female,53,White,1
25946,27.58340773907008,339.86316501405213,97654.4379138248,5.386065335850305,740,17191,43.481929645110895,37,4,0, 60 months,B,MORTGAGE,Not Verified,other,Female,62,Black,0
32315,19.92197233482382,813.6760098762085,58112.729803485,33.56004424968631,767,48335,72.57527976046045,49,2,0, 36 months,B,RENT,Not Verified,credit_card,Male,35,Black,0
11585,9.038107188773749,1111.5331323449689,82107.4589000682,21.98425880096504,668,45296,15.47421437549923,21,3,1, 36 months,D,RENT,Not Verified,debt_consolidation,Male,30,Hispanic,0
5578,32.03419373551752,1148.2328060868745,38380.766146075126,11.410228501448945,603,33129,68.3920392945671,35,0,0, 60 months,F,OWN,Not Verified,other,Male,28,Asian,1
28563,26.29178244252906,313.1627984576301,78907.9017546855,23.86299411941202,840,36068,58.65618495033493,48,2,0, 60 months,F,OWN,Verified,home_improvement,Female,67,Asian,0
19458,10.798981760151616,401.9710496863993,35297.04648444787,9.043590047680723,699,28897,95.71962939269125,35,3,0, 60 months,B,OWN,Verified,other,Female,74,Hispanic,0
38933,24.429492238634253,527.4940725709,57722.52581781132,4.364852037516664,823,5559,97.12907485484376,30,0,0, 60 months,E,RENT,Not Verified,debt_consolidation,Female,25,White,0
9392,15.768934826927234,1491.7795836809662,38781.95926029411,38.19599731179239,756,1800,52.75445314319577,31,0,0, 60 months,A,MORTGAGE,Source Verified,home_improvement,Male,75,Black,0
5194,31.521158211143792,730.5522457088249,57742.76528282548,2.352205573551731,722,44645,21.5670832906646,27,0,0, 36 months,E,RENT,Not Verified,credit_card,Female,66,Black,0
32514,23.70508642452487,569.3085957726071,49289.0879370551,38.036767169534514,682,40135,49.7038745612366,25,4,0, 60 months,F,RENT,Not Verified,debt_consolidation,Male,54,Hispanic,1
21143,27.23165082284046,493.8459870419726,65586.72798496447,22.99724962719566,756,11499,42.25104013242592,39,0,0, 36 months,C,RENT,Verified,other,Male,43,White,0
21557,26.529914017198927,587.1381784827029,62022.63845454729,22.832152730469165,607,35912,67.54655887495667,26,4,0, 36 months,F,MORTGAGE,Source Verified,home_improvement,Male,51,Hispanic,0
11863,32.359464725585326,152.81926776331332,58703.28895328689,12.796752336428018,654,12496,39.4684088486713,48,3,0, 60 months,D,MORTGAGE,Verified,debt_consolidation,Female,26,Hispanic,1
14599,29.977429120315637,1430.1288586858273,52609.74422705835,18.68268229690057,636,48997,11.42830023499808,38,1,0, 60 months,A,RENT,Source Verified,debt_consolidation,Female,28,Black,0
4754,21.58409236964146,1266.501422271081,105899.6294133798,35.36301855023662,709,16966,74.3084259146202,27,1,0, 60 months,F,RENT,Not Verified,home_improvement,Male,33,Asian,0
19754,6.980400667363327,1230.913784977136,43041.92195722999,16.181033501926922,810,30501,14.836031348955814,6,0,0, 60 months,A,RENT,Not Verified,home_improvement,Female,36,Hispanic,0
11457,17.425960521143402,357.1889649220764,19786.51320113398,3.0117358989002385,720,5698,78.69954781244729,12,2,0, 36 months,G,RENT,Verified,other,Female,54,Hispanic,0
2987,6.386935095084854,875.9667896217468,49748.21746184246,3.600219800919109,795,10820,19.512222419287927,26,3,1, 36 months,C,RENT,Verified,home_improvement,Male,78,Asian,0
7063,17.868339688361367,552.7827784884121,62690.955859620844,3.1656727303776755,757,43009,74.17715427000971,42,2,0, 60 months,D,MORTGAGE,Verified,other,Male,47,White,0
27113,13.64348086221687,802.4872660472109,52066.460762160845,1.912642920246688,667,2948,1.5598729736030823,39,0,0, 60 months,D,RENT,Verified,debt_consolidation,Male,67,Black,0
13132,31.46200562445079,854.5428108544262,62371.5674103762,37.30744471814767,746,2030,16.208217037954842,44,3,0, 36 months,E,RENT,Verified,debt_consolidation,Female,53,Black,1
37836,25.3304923704952,362.9597909653279,73218.05337371377,9.074228202399048,624,13923,68.27368600702997,18,1,1, 36 months,B,RENT,Not Verified,other,Female,64,Asian,0
22612,9.630846530098855,1169.8414282829683,35490.76408194589,4.457132079004205,605,23723,89.93709943426299,18,0,0, 60 months,A,MORTGAGE,Source Verified,other,Female,49,Hispanic,0
5142,25.462200634880794,827.9236420064589,39059.21575223037,20.151538411654577,622,22094,40.79896787432321,34,4,0, 36 months,G,RENT,Not Verified,credit_card,Female,37,Asian,1
38694,20.71023115598875,1086.9660370521824,40526.761139309805,28.232673754620407,656,49323,35.74668396764481,29,3,0, 60 months,A,MORTGAGE,Verified,credit_card,Male,30,Asian,0
28980,28.96615701688761,1013.111889760849,63194.31350958966,30.98454043713081,661,33842,48.58549646502927,24,3,0, 60 months,G,MORTGAGE,Source Verified,home_improvement,Female,69,Black,1
14900,27.786876425051627,1365.1794459639912,76210.14750332924,5.600406869744825,666,3123,19.412558373669487,6,0,1, 60 months,G,OWN,Verified,debt_consolidation,Female,44,Hispanic,0
27013,20.807815792521183,661.521206729779,86522.78785609841,4.752499115199451,798,16508,45.54702864665224,25,3,0, 60 months,E,OWN,Verified,credit_card,Female,29,Asian,0
25406,27.52100509357454,933.8208616358538,83411.32139372332,29.542494454086736,737,13774,25.544424792112075,9,0,0, 36 months,A,RENT,Verified,home_improvement,Female,63,Hispanic,1
13974,17.866805303707935,209.05482103228235,66469.08983848918,28.03086330475609,737,42834,30.121629015304208,8,3,0, 36 months,D,RENT,Source Verified,debt_consolidation,Male,75,Asian,0
19853,22.53312514360948,948.1523851705222,62709.02597935372,23.08844260986108,684,45381,45.58841915331027,49,1,0, 36 months,A,MORTGAGE,Source Verified,other,Female,51,Hispanic,0
35880,7.584355693016399,1257.8559137330758,51223.60363379712,20.47399231521161,741,31728,22.100794146231973,46,3,0, 60 months,B,RENT,Not Verified,home_improvement,Male,47,Hispanic,0
19229,11.814933897572548,207.48264922480416,88082.62409896828,16.916483534106597,684,31766,12.34067256417094,41,3,0, 60 months,A,RENT,Verified,credit_card,Female,43,White,0
37468,31.25382285520849,1179.9461316335442,72142.91531472698,23.69948720108705,816,1315,3.832109582350529,29,0,0, 60 months,E,OWN,Source Verified,other,Female,44,Asian,0
4212,28.739118859997014,1197.736945270772,43245.70930518436,1.1665603312752593,604,33511,23.3867115264918,14,3,0, 60 months,E,OWN,Verified,debt_consolidation,Male,53,Black,1
22876,12.879454436192855,510.1720622915349,63280.6303038977,18.874346737486228,695,38730,17.13664288547,20,3,1, 60 months,A,MORTGAGE,Not Verified,home_improvement,Male,68,White,1
19333,18.72380411291515,1389.1128777521958,66871.0715443447,17.74253631775027,827,11047,52.32903090087972,12,2,0, 60 months,G,OWN,Verified,credit_card,Male,73,White,0
2473,30.824865320844825,488.6922423710588,18519.658558352967,35.36609294956296,670,26612,14.28123402126591,10,0,0, 60 months,E,MORTGAGE,Not Verified,other,Male,76,Black,1
20456,29.09233633782043,440.2307488635606,43311.399907171406,20.159945141964023,834,15296,57.22970059455614,17,0,0, 36 months,A,OWN,Not Verified,other,Male,20,White,0
27488,25.62034305471824,501.75365389957614,53518.350238141305,7.69605836367361,730,43410,79.53895089899842,27,4,0, 36 months,C,MORTGAGE,Not Verified,home_improvement,Female,33,Hispanic,0
29430,14.244525195987794,1443.4789128826233,51630.02625746834,9.0544381241182,633,30933,35.99622402266394,32,2,1, 36 months,C,OWN,Verified,debt_consolidation,Female,49,White,0
20994,5.495641571860728,930.479590995759,40650.25052233873,2.7169166314552395,730,8153,47.73247588437909,37,1,0, 36 months,D,RENT,Source Verified,credit_card,Female,67,White,0
4520,7.783606272289041,166.0935173141095,89908.42228170409,9.456663162147173,754,18934,9.060013105294829,44,3,0, 60 months,D,RENT,Source Verified,home_improvement,Female,72,Hispanic,0
16954,22.379230008970712,1416.4944449485554,61724.73841226954,31.792341279968326,776,27262,71.58785170810461,26,1,0, 60 months,C,RENT,Source Verified,other,Female,40,Asian,0
1190,24.9797101270588,239.41196198365603,59435.25032559399,32.24737775136327,769,19157,4.418672862142625,16,1,0, 60 months,B,RENT,Source Verified,debt_consolidation,Female,72,Black,0
35188,28.87241339540193,893.589118414811,88005.77978958016,18.709992530618592,681,26065,71.85102410808726,24,3,0, 36 months,G,RENT,Not Verified,home_improvement,Male,28,Black,1
20188,17.68551053718533,507.49989096663495,84850.83907758727,23.9994525137334,734,43874,70.46276770311789,37,0,0, 36 months,G,RENT,Source Verified,debt_consolidation,Male,58,Hispanic,0
12195,15.021850316732891,172.0468641779692,43636.70007260699,0.1714351742403286,789,12829,22.00166407371772,13,2,0, 36 months,A,OWN,Source Verified,home_improvement,Male,36,Hispanic,0
6972,5.240504701676309,388.4466199365543,75060.4268670401,8.339768641274894,819,16403,7.701714406464932,41,1,0, 36 months,C,OWN,Not Verified,other,Female,22,Hispanic,0
30801,12.542207506582631,1288.0729741544849,59779.72328012275,31.158752016944952,845,30270,85.32110020926739,16,2,0, 60 months,E,RENT,Source Verified,home_improvement,Female,59,Asian,0
15693,22.362969064284137,424.550076325957,69656.51575479214,34.83094783189519,846,33574,54.07431811458319,10,2,0, 60 months,A,MORTGAGE,Not Verified,other,Male,44,Hispanic,0
34971,18.492428401272548,337.91522592451656,30197.00309148138,32.79440563663988,824,46563,21.08799168439064,33,2,0, 60 months,D,MORTGAGE,Verified,debt_consolidation,Female,51,Hispanic,0
38069,14.623042544747683,315.3369998467135,47458.54150236354,33.66638598730924,785,32859,65.8871086869188,44,2,0, 60 months,C,RENT,Source Verified,credit_card,Female,39,White,0
36247,6.833733993034981,879.6607007754465,87130.47664851008,20.210373139112825,804,12414,83.12004818664523,39,0,0, 60 months,B,OWN,Not Verified,credit_card,Male,63,Asian,0
9013,20.146075077915647,358.66933022088904,44832.7491387818,16.546354477448677,637,43361,76.99664302395718,19,4,0, 60 months,D,RENT,Verified,credit_card,Female,56,White,0
37131,14.60469564299208,713.8535149347091,64247.92473782994,32.89796221626315,741,44344,14.553885429895653,40,1,0, 36 months,G,RENT,Verified,debt_consolidation,Male,38,White,0
4794,18.473374744164914,349.7835655602438,66170.5142151725,30.437529479693037,675,49937,52.955093317272606,41,1,0, 36 months,A,OWN,Verified,other,Female,26,Hispanic,0
31899,17.395666149299796,982.6758017942497,57986.24717495657,30.080311034364023,734,31824,4.881067928849125,14,1,0, 36 months,G,RENT,Not Verified,debt_consolidation,Male,57,Asian,0
14265,18.337816930238816,1241.0328794050492,20858.349006789074,14.428908493203249,738,5036,94.05860238827034,36,1,0, 36 months,B,OWN,Verified,debt_consolidation,Female,48,Asian,0
22204,17.22967255937461,1262.0245405574135,49671.21456495824,22.081649897825407,778,36329,69.73492892782482,21,1,0, 36 months,C,RENT,Source Verified,debt_consolidation,Female,74,Black,0
2316,10.42524372856613,254.6444565724101,89199.0103655674,17.563056717545955,842,620,46.11467984059019,37,2,1, 36 months,E,OWN,Not Verified,other,Male,73,White,0
17636,28.59960562265902,645.1635956075343,86135.6172522612,19.75083147298011,719,25863,4.8451529818133166,12,3,0, 36 months,A,RENT,Source Verified,debt_consolidation,Male,69,White,1
23349,28.072173964730588,214.0317337373226,87473.58690491997,34.016428226184004,750,11993,96.82044763538076,18,2,0, 60 months,F,OWN,Verified,credit_card,Male,63,Hispanic,1
25039,19.30902627093993,648.05807777993,89270.58643405202,29.154740125618535,757,8256,10.94471842141953,33,2,0, 60 months,G,OWN,Not Verified,other,Female,65,Black,0
39811,36.50848814343446,1416.8753206744132,30247.11434614515,6.85963063851442,659,45327,9.639718745906244,13,1,0, 36 months,F,OWN,Source Verified,home_improvement,Female,69,Asian,1
9799,24.86179368924259,569.330527831743,68338.88722253451,2.297562908313151,786,3098,48.96215626246738,32,2,0, 36 months,C,OWN,Not Verified,home_improvement,Female,57,Black,0
35573,29.72737361436053,1068.2352368019328,77816.35087210003,31.83367945976731,765,17828,88.89812091059048,23,2,0, 60 months,C,MORTGAGE,Verified,other,Female,23,Hispanic,1
29865,25.910183302604366,632.2673566236379,48958.3300424348,17.547357403993015,765,14375,63.11293471381535,6,1,1, 60 months,D,OWN,Source Verified,credit_card,Female,72,Black,0
36800,33.49360236793279,254.3710486371445,43531.73585327911,30.625891087155157,604,37957,86.66601217800907,20,0,0, 36 months,G,MORTGAGE,Not Verified,credit_card,Female,18,Black,1
11378,35.949190371246814,294.051312431557,56304.163441873934,15.83380128807348,652,41388,50.69766693758548,21,0,0, 60 months,F,RENT,Verified,credit_card,Male,68,Asian,1
20530,15.918449386305529,872.2158199918883,83715.0763775799,2.5143649170398064,837,38096,32.858117578708026,23,0,0, 60 months,E,OWN,Verified,debt_consolidation,Female,37,Hispanic,0
17678,7.725018404351298,255.921545323402,58776.08562795281,15.642209755175912,672,49992,40.3670776531136,26,4,0, 36 months,C,OWN,Verified,debt_consolidation,Male,67,Hispanic,0
16608,27.437769083967236,548.881501407538,72813.77852375477,6.486112268288,676,47149,15.050102603861248,10,2,0, 36 months,G,MORTGAGE,Verified,home_improvement,Male,61,White,0
13683,29.57090947603541,1068.9081196148754,66511.35300068183,26.51169754776567,797,48087,6.912288393756394,12,2,0, 36 months,G,RENT,Source Verified,credit_card,Male,76,Black,0
10513,16.833992094362372,1030.181747348233,54190.01691543045,1.2055742286847604,761,14149,75.86595064517144,9,4,0, 60 months,D,OWN,Source Verified,debt_consolidation,Male,30,Hispanic,0
16954,19.746091326658856,969.9849271150362,83603.42135464236,37.66320266382927,622,20996,21.516705162262102,43,4,0, 36 months,F,MORTGAGE,Verified,credit_card,Male,24,Hispanic,1
18061,30.15312389440085,1149.1973975641397,67081.46266881043,20.68786718437948,632,4321,76.6823414782366,7,3,0, 60 months,B,MORTGAGE,Not Verified,home_improvement,Male,47,Black,1
35029,12.07103279232276,1090.0163767265726,69010.14301569031,3.396312259582208,826,29984,29.724514121902317,26,2,0, 60 months,D,MORTGAGE,Verified,debt_consolidation,Female,29,Hispanic,0
21931,13.065706600706193,352.9745972668999,52843.500178364695,35.23668381092913,847,47985,13.830278410544238,21,4,0, 36 months,D,OWN,Source Verified,debt_consolidation,Male,42,Black,0
23428,15.791175412276957,1228.3071147868943,100238.0751073364,11.370979536311625,836,13907,45.2339069978368,17,1,0, 36 months,F,OWN,Not Verified,home_improvement,Male,57,Hispanic,0
18386,19.80610655676377,445.47443763141786,49410.29303288447,23.178811461943013,739,24909,62.2478834871451,37,2,0, 36 months,A,RENT,Source Verified,debt_consolidation,Male,35,White,0
22689,28.216012555949828,998.6300293537456,70079.7386829864,35.50229401460885,789,49223,30.90113824771641,25,3,0, 60 months,G,MORTGAGE,Verified,debt_consolidation,Male,65,Hispanic,1
5943,13.649145678636906,209.7826922457909,86146.6902731184,2.922573987913122,826,43031,87.80539018436973,27,0,1, 36 months,B,OWN,Verified,other,Female,50,Hispanic,0
35454,16.9781244796533,1069.5316939486793,54755.95286460678,20.380477141703928,712,12628,16.94261817413136,39,2,0, 36 months,F,RENT,Not Verified,other,Female,59,Hispanic,0
24215,34.31350916869807,1367.5474908245328,75643.6387545034,34.11683027422757,848,48411,90.87451960609908,34,0,0, 60 months,F,MORTGAGE,Source Verified,credit_card,Male,26,White,1
17551,34.23813165059768,1391.463769759342,30663.504536181837,10.937390261481884,669,10299,95.6234305501533,33,4,0, 36 months,G,OWN,Source Verified,other,Male,65,White,1
11114,22.701258372353507,909.3705153142234,41431.35300965094,25.006865002016248,693,15355,44.792023942019554,33,3,0, 36 months,F,OWN,Not Verified,home_improvement,Female,54,Asian,0
13122,25.83461616299288,243.26407075215604,63930.98957625429,11.01538107732626,753,15643,4.503945619141303,18,4,0, 60 months,F,RENT,Source Verified,credit_card,Female,24,Hispanic,0
